Time In,Time Out,Created On,Call Off,GRN,Bay Number,RM Code,Docket Number,RM Name,Ordered Weight,Supp Weight,Nett Weight,Deviation,Gross Weight,Tare Weight,Supplier Code,Supplier Name,Haulier Code,Haulier Name,Trailer Number,Supplier Docket,Lot Number,Notes 1,Notes 2,Notes 3,Notes 4,Notes 5,Key Type ID,Site ID,Site Description
2024-10-08T09:28:10.803,2024-10-08T09:28:10.803,2024-10-08T08:47:03.530,141588,74914,1,30,316431,MALT BY-PRODUCT,29000,29000,27900,-1100,55800,27900,1577,BAIRDS MALT LIMITED,2081,SEACLIFF HAULAGE LIMITED,,141588,,,,,,,1,,
2024-10-08T08:48:50.793,2024-10-08T08:48:50.780,2024-10-08T08:00:50.390,141551,74913,1,33,316427,MAIZE GLUTEN,29000,29000,30380,1380,60760,30380,13930,CEFETRA LIMITED,141551,JOHN BEATY,,141551,,,,,,,1,,
2024-10-08T08:16:50.777,2024-10-08T08:16:50.760,2024-10-08T07:30:22.430,141438,74910,1,3,316424,BARLEY,29000,29000,29000,0,58000,29000,19659,SCOTGRAIN AGRICULTURE LIMITED,141438,BULMANS,,141438,,,,,,,1,,
2024-10-08T08:15:11.217,2024-10-08T08:15:11.200,2024-10-08T07:25:42.450,141595,74909,1,47,316423,HIPRO SUNFLOWER,29000,29000,28620,-380,57240,28620,13930,CEFETRA LIMITED,99999,DBSL,,141595,,,,,,,1,,
2024-10-08T07:46:11.093,2024-10-08T07:46:11.093,2024-10-08T07:17:42.587,141592,74908,1,1,316422,MAIZE,29000,29000,27580,-1420,55160,27580,13930,CEFETRA LIMITED,99999,DBSL,,141592,,,,,,,1,,
2024-10-08T06:25:21.470,2024-10-08T06:25:21.470,2024-10-08T05:53:20.890,141542,74907,1,822,316421,Ensus for pelleting,29000,29000,22920,-6080,45840,22920,13930,CEFETRA LIMITED,2543,FRENCH AND SONS,,141542,,,,,,,1,,
2024-10-08T06:10:10.703,2024-10-08T06:10:10.623,2024-10-08T05:48:50.563,141574,74906,1,30,316389,MALT BY-PRODUCT,29000,29000,14940,-14060,29880,14940,3846,VITTERA UK LTD,141574,A MUTCH,,141574,,,,,,,1,,
2024-10-07T17:20:10.400,2024-10-07T17:20:10.387,2024-10-07T17:00:10.270,21993,74888,4,89,316383,VIT E PREMIX,1000,1000,1000,0,2000,1000,WHX,WAREHOUSE TRANSFER,99999,DBSL,,21993,,,,,,,1,,
2024-10-07T17:19:22.860,2024-10-07T17:19:22.560,2024-10-07T16:57:50.510,141543,74887,1,30,316382,MALT BY-PRODUCT,29000,29000,0,,,0,1577,BAIRDS MALT LIMITED,2081,SEACLIFF HAULAGE LIMITED,,141543,,,,,,,1,,
2024-10-07T17:18:21.403,2024-10-07T17:18:21.390,2024-10-07T16:35:43.273,141310,74886,1,15,316381,WHEATFEED,29000,29000,28020,-980,56040,28020,3274,CARRS FLOUR MILLS LTD,2048,BASIL BAIRD & SONS LTD,,141310,,,,,,,1,,
2024-10-07T15:36:50.743,2024-10-07T15:36:50.727,2024-10-07T14:32:21.357,141550,74884,1,33,316357,MAIZE GLUTEN,29000,29000,28660,-340,57320,28660,13930,CEFETRA LIMITED,141550,JOHN BEATY,,141550,,,,,,,1,,
2024-10-07T14:49:50.297,2024-10-07T14:49:50.280,2024-10-07T14:25:50.350,141560,74883,1,29,316356,GLENTURNER MAIZE GRAINS,29000,29000,23200,-5800,46400,23200,2296,GLEN TURNER COMPANY LTD,99999,DBSL,,141560,,,,,,,1,,
2024-10-07T14:31:41.077,2024-10-07T14:31:41.063,2024-10-07T13:38:01.110,141563,74880,1,47,316349,HIPRO SUNFLOWER,29000,29000,27800,-1200,55600,27800,13930,CEFETRA LIMITED,99999,DBSL,,141563,,,,,,,1,,
2024-10-07T14:28:40.883,2024-10-07T14:28:40.867,2024-10-07T13:44:50.790,22004,74882,1,29,316351,GLENTURNER MAIZE GRAINS,29000,29000,30780,1780,61560,30780,WHX,WAREHOUSE TRANSFER,99999,DBSL,,22004,,,,,,,1,,
2024-10-07T14:16:41.657,2024-10-07T14:16:41.640,2024-10-07T13:42:21.270,141557,74881,1,75,316350,Molasses,28000,28000,27680,-320,55360,27680,9201,E D & F MAN LIQUID PROD UK LTD,3743,BASIL BAIRD(TRACTION ONLY),,141557,,,,,,,1,,
2024-10-07T13:57:41.657,2024-10-07T13:57:41.640,2024-10-07T13:00:50.650,141589,74879,1,58,316343,PALM KERNEL (WA),29000,29000,29280,280,58560,29280,13930,CEFETRA LIMITED,141589,T FRENCH AND SON,,141589,,,,,,,1,,
2024-10-07T13:46:30.563,2024-10-07T13:46:30.547,2024-10-07T12:59:41.307,141548,74878,1,7,316342,SMALL CORN BARLEY,29000,29000,22140,-6860,44280,22140,1577,BAIRDS MALT LIMITED,2081,SEACLIFF HAULAGE LIMITED,,141548,,,,,,,1,,
2024-10-07T13:25:01.587,2024-10-07T13:25:01.570,2024-10-07T12:54:11.423,141565,74876,1,42,316341,RAPE EXT (EU),29000,29000,28060,-940,56120,28060,13930,CEFETRA LIMITED,141565,BASIL BAIRD,,141565,,,,,,,1,,
2024-10-07T13:16:41.190,2024-10-07T13:16:41.177,2024-10-07T12:50:41.420,141561,74875,1,1,316340,MAIZE,29000,29000,28640,-360,57280,28640,13930,CEFETRA LIMITED,99999,DBSL,,141561,,,,,,,1,,
2024-10-07T13:01:21.310,2024-10-07T13:01:21.293,2024-10-07T12:24:01.463,141542,74874,1,822,316334,Ensus for pelleting,29000,29000,0,,,0,13930,CEFETRA LIMITED,2543,FRENCH AND SONS,,141542,,,,,,,1,,
2024-10-07T12:14:30.967,2024-10-07T12:14:30.950,2024-10-07T11:24:10.807,141546,74869,1,30,316302,MALT BY-PRODUCT,29000,29000,28480,-520,56960,28480,1577,BAIRDS MALT LIMITED,2081,SEACLIFF HAULAGE LIMITED,,141546,,,,,,,1,,
2024-10-07T12:03:31.290,2024-10-07T12:03:31.290,2024-10-07T11:21:41.367,141566,74868,1,58,316301,PALM KERNEL (WA),29000,29000,28560,-440,57120,28560,13930,CEFETRA LIMITED,2048,BASIL BAIRD & SONS LTD,,141566,,,,,,,1,,
2024-10-07T11:26:20.967,2024-10-07T11:26:20.957,2024-10-07T10:56:51.213,141587,74867,1,44,316295,SCOTRAP (DBSL),18000,18000,18440,440,36880,18440,2585,DAVIDSON BROTHERS (SHOTTS) LTD,99999,DBSL,,141587,,,,,,,1,,
2024-10-07T11:00:01.190,2024-10-07T11:00:01.183,2024-10-07T10:39:01.587,141558,74866,1,30,316293,MALT BY-PRODUCT,29000,29000,0,,,0,1577,BAIRDS MALT LIMITED,2081,SEACLIFF HAULAGE LIMITED,,141558,,,,,,,1,,
2024-10-07T10:57:30.677,2024-10-07T10:57:30.667,2024-10-07T10:10:20.803,141252,74863,1,64,316290,SUGAGOLD FK,29000,29000,27660,-1340,55320,27660,1026,AB NUTRITION LTD,99999,DBSL,,141252,,,,,,,1,,
2024-10-07T10:34:31.133,2024-10-07T10:34:31.123,2024-10-07T09:51:41.173,141562,74860,1,42,316287,RAPE EXT (EU),29000,29000,27880,-1120,55760,27880,13930,CEFETRA LIMITED,99999,DBSL,,141562,,,,,,,1,,
2024-10-07T10:29:31.260,2024-10-07T10:29:31.250,2024-10-07T09:33:50.350,21997,74857,4,81,316285,TITAN SC YEAST,1000,1000,1000,0,2000,1000,WHX,WAREHOUSE TRANSFER,99999,DBSL,,21997,,,,,,,1,,
2024-10-07T10:15:31.693,2024-10-07T10:15:31.687,2024-10-07T10:15:31.523,141586,74865,1,29,316292,GLENTURNER MAIZE GRAINS,29000,29000,0,,,0,2296,GLEN TURNER COMPANY LTD,3776,RYAN GAVIN (TRACTION),,141586,,,,,,,1,,
2024-10-07T10:15:11.083,2024-10-07T10:15:11.073,2024-10-07T10:15:01.887,141585,74864,1,29,316291,GLENTURNER MAIZE GRAINS,29000,29000,0,,,0,2296,GLEN TURNER COMPANY LTD,3776,RYAN GAVIN (TRACTION),,141585,,,,,,,1,,
2024-10-07T10:12:42.807,2024-10-07T10:12:42.800,2024-10-07T09:47:50.283,21989,74859,2,2,316286,WHEAT,29000,29000,31520,2520,63040,31520,WHX,WAREHOUSE TRANSFER,99999,DBSL,,21989,,,,,,,1,,
2024-10-07T10:09:01.617,2024-10-07T10:09:01.607,2024-10-07T10:08:50.743,141578,74862,1,29,316289,GLENTURNER MAIZE GRAINS,29000,29000,0,,,0,2296,GLEN TURNER COMPANY LTD,3776,RYAN GAVIN (TRACTION),,141578,,,,,,,1,,
2024-10-07T10:08:21.057,2024-10-07T10:08:21.050,2024-10-07T10:08:10.493,141577,74861,1,29,316288,GLENTURNER MAIZE GRAINS,29000,29000,0,,,0,2296,GLEN TURNER COMPANY LTD,3776,RYAN GAVIN (TRACTION),,141577,,,,,,,1,,
2024-10-07T09:55:50.260,2024-10-07T09:55:50.250,2024-10-07T09:24:21.633,141519,74855,1,15,316284,WHEATFEED,29000,29000,28440,-560,56880,28440,8809,CARRS FLOUR MILLS LTD,14208,NELSON A+J,,141519,,,,,,,1,,
2024-10-07T09:21:41.467,2024-10-07T09:21:41.453,2024-10-07T08:43:51.157,141535,74854,1,30,316281,MALT BY-PRODUCT,29000,29000,29980,980,59960,29980,3846,VITTERA UK LTD,141535,DOUGLAS F MITCHELL,,141535,,,,,,,1,,
2024-10-07T09:05:40.980,2024-10-07T09:05:40.963,2024-10-07T08:18:01.460,21996,74851,4,86,316279,COPPER PACK (1.0kg),1000,1000,1000,0,2000,1000,WHX,WAREHOUSE TRANSFER,99999,DBSL,,21996,,,,,,,1,,
2024-10-07T08:54:01.800,2024-10-07T08:54:01.783,2024-10-07T08:24:31.050,22002,74852,2,3,316280,BARLEY,29000,29000,30620,1620,61240,30620,WHX,WAREHOUSE TRANSFER,99999,DBSL,,22002,,,,,,,1,,
2024-10-07T08:40:10.400,2024-10-07T08:40:10.383,2024-10-07T06:49:20.987,141494,74847,1,93,316271,SALT,28000,28000,26320,-1680,52640,26320,16210,J C PEACOCK & CO LTD,141494,PEACOCK,,141494,,,,,,,1,,
2024-10-07T08:00:01.710,2024-10-07T08:00:01.693,2024-10-07T07:23:01.230,141564,74848,1,1,316278,MAIZE,29000,29000,28080,-920,56160,28080,13930,CEFETRA LIMITED,99999,DBSL,,141564,,,,,,,1,,
2024-10-07T06:26:54.743,2024-10-07T06:55:24.693,2024-10-07T06:26:54.673,34718,74846,1,15,316270,WHEATFEED,29000,0,29000,29000,29000,0,16221,PREMIER NUTRITION PRODUCTS LTD,90428,ALEX MCLEOAD,86,1,,,,,,,1,,
2024-10-07T06:06:11.100,2024-10-07T06:06:11.100,2024-10-07T05:43:20.903,141559,74844,1,29,316243,GLENTURNER MAIZE GRAINS,29000,29000,25420,-3580,50840,25420,2296,GLEN TURNER COMPANY LTD,99999,DBSL,,141559,,,,,,,1,,
